question,answer,level
"( 연의, 사서 공통 ) 황제 유비가 공격해오자, 손권은 손환을 ㅁㅁㅁ으로 삼고, 주연과 손환에게 5만의 병력을 주어 막게 했다.",좌도독,super hard
"( 연의, 사서 공통 ) 손량은 ""사람을 함부로 죽이고 나를 업신여기는 손침을 숙청해야겠다"" 고 ㅁㅁㅁㅁ 전기에게 말했다.",황문시랑,super hard
"( 연의 ) 좌자는 조조에게 ""수십 년 동안 먹지 않아도 지장없고, 하루에 양 ___ 마리도 먹을 수 있다"" 고 말했다.",1000,super hard
"( 연의, 사서 공통 ) 원술은 김상을 ㅁㅁ로 임명하려고 했다.",태위,super hard
( 연의 ) 관구검은 공손연의 모반을 _____에게 알렸다.,조예,hard
( 사서 ) 노지는 부풍군 ___현 사람이다.,미,super hard
"( 연의, 사서 공통 ) 유비는 ""내가 처음 병에 걸린 것은 이질이었는데, 나중에 다른 병들이 생겨 고치지 못하게 되었으며, 사람이 ___살을 넘게 살면 요절이 아니라는 말이 있으니 나이 60 넘은 나는 한이 없다만, 너의 형제가 마음에 걸린다"" 는 유언을 유선에게 남겼다.",50,very hard
"( 연의 ) 유비에게 항복한 오의는, 낙성을 지키는 장수 중 _____에 대해서는 가볍게 보아서는 안된다고 말했다.",장임,hard
( 연의 ) 미당은 진태에게 _____의 진영을 공격하라고 지시했다.,곽회,very hard
"( 연의 ) 적벽의 전투를 앞두고, 주유의 진영에 다녀온 장간의 보고를 들은 조조가, 그 보고를 근거로 주유와 내통했다고 생각하여 채모와 함께 처형한 사람의 이름은?",장윤,hard
"( 연의, 사서 공통 ) 소제가 ""종회의 임무를 다른 사람에게 맡게 해야 한다"" 고 말하자, 소제가 납득할만한 대답을 한 사람의 이름은?",사마소,very hard
"( 연의, 사서 공통 ) 등돈은 ㅁ나라를 정벌하는 일을 반대하다가 처형당했다.",촉,super hard
"( 연의 ) ""천리초 하청청 십일상 부득생"" 이라는 노래가 돌았는데, 이는 _____의 죽음을 의미하는 것이었다.",동탁,hard
"( 연의 ) 낭중에서 30리 떨어진 곳에서 벌어진 전투에서, 장합은 장비와 뇌동의 협공에 당해 패해 달아나 ㅁㅁ산까지 도망쳤으며, 전에 세워둔 세 개의 영채를 지키기만 하고 나가 싸우지 않았다.",탕거,super hard
"( 연의, 사서 공통 ) 장안에서 전투가 벌어지자, 헌제를 미오로 이동시킨 군웅의 이름은?",이각,hard
( 연의 ) 주창에게 상처를 입혀 와우산에서 쫓아내고 산채를 차지한 사람의 이름은?,조운,hard
"( 연의, 사서 공통 ) 하후돈은 ㅁ측 눈을 잃었다.",좌,hard
"( 연의 ) 마속이 가정에서 사마의의 병력과 처음 싸운 날, 마속은 장수 ___명의 목을 직접 베었다.",2,super hard
"( 연의, 사서 공통 ) 위연은 ""나에게 병력을 주면 ㅁ중으로 나가서 동쪽으로 가다가 자오에 이르러 북쪽으로 가서 장안에 도착할 수 있으며, 내가 갑자기 쳐들어 온 것을 알면 하후무는 달아날 것"" 이라고 제갈량에게 말했으나 계책은 받아들여지지 않았다.",포,super hard
"( 연의, 사서 공통 ) 위연의 출신지는 형주 ___군이다.",의양,super hard
"( 연의 ) 방통이 전사한 뒤 장비와 조운과 제갈량이 도우러 오는 동안, 유비가 야습을 통해 부성을 나와 낙성을 공격한지 나흘째 되는 날, 유비는 위연과 _____에게 동문을 공격하게 했다.",황충,hard
"( 연의 ) 육손은 ""전에 사람을 _____에게 보내어 글을 전하게 했는데, 그 사람이 적에게 붙잡혀서 기밀이 누설되었으니 싸워도 이로울 게 없어 물러가려 한다"" 고 제갈근에게 말했다.",손권,hard
( 연의 ) 등애는 구본의 의견에 따라 매복 작전을 써서 촉한의 장군인 _____에게 승리했다.,제갈첨,very hard
( 연의 ) 유황숙이라고 불린 사람의 이름은?,유비,medium
"( 연의 ) 마준에게 3천의 병력을 받은 강유는 기현으로 향했는데, 강유가 기성에 들어가기 직전에 강유와 겨루었으나 짐짓 패한 척 하여 강유를 들여보내준 장수의 이름은?",위연,hard
"( 연의 ) 장포의 사망 소식을 듣고 쓰러진 제갈량은 열흘 쯤 후에 명령을 내려 전 군의 영채를 거두어 돌아갔는데, 대군은 ___군에 주둔하게 하고 자신은 치료를 위해 성도로 갔다.",한중,very hard
"( 사서 ) 유씨가 조상의 부재 중에 변란이 생겼으니 어쩌면 좋냐고 말하자, ""염려마시라"" 고 말하고 문루로 올라간 사람의 이름은?",엄세,super hard
"( 연의, 사서 공통 ) 강유를 지키는 임무를 맡은 촉한의 신하였으나, 촉한 정벌에 나선 등애가 산길을 넘어서 강유에 도착하자 위나라에 항복해버린 사람의 이름은?",마막,hard
"( 연의 ) 사마의가 이미 농상에 와 있다는 것을 안 제갈량은, 위연에게 사륜거 한 대와 사륜거를 지킬 천 명의 병력과 북을 칠 오백 명의 병력을 주어 ___현의 오른쪽에 매복하게 했다.",상규,super hard
"( 연의 ) 장합이 땅에 엎드리며 ""당신의 책략이 귀신같다"" 고 하자, 사마의는 ""제갈량은 _____보다 훨씬 뛰어난 사람이니, 당신은 산 서편의 길을 따라 나아되 정찰을 해가면서 전진해야 하며, 이를 소홀히 하면 반드시 제갈량의 계책에 걸릴 것"" 이라고 말했다.",맹달,very hard
"( 연의 ) 황제 유비의 선봉장인 _____의 군대가 가는 곳마다 항복하여 무혈입성하며 의도까지 갔는데, 그곳에서 손환의 병력과 마주쳤다.",오반,very hard
( 연의 ) 구련은 우ㅁㅁ이었다.,우,super hard
"( 연의, 사서 공통 ) 반동탁 연합군에 참가했던 제북상의 이름은?",포신,hard
"( 연의, 사서 공통 ) 하안이 ""내가 삼공이 될 수 있겠는지, 또한 파리 수십 마리가 내 코 위로 몰려드는 꿈을 꾸었는데 무슨 징조인지 궁금하다"" 고 말하자, ""꿈의 내용은 몰락을 의미하니, 착한 일을 하고 겸손해야 한다"" 고 하안에게 충고한 사람의 이름은?",관로,super hard
"( 연의 ) 동탁의 잔당은 ""여포는 용맹하지만 지모가 없으므로, 내가 산골짜기 입구를 지키는 동안 곽사는 군사를 거느리고 여포의 뒤를 치고, _____하고 장제는 군사를 두 길로 나누어 장안으로 쳐들어가자"" 는 이각의 작전을 따라서 승리할 수 있었다.",번조,hard
"( 연의, 사서 공통 ) 조조와 변씨 사이의 아들로 조식의 동생이며, 요절한 뒤에 소회왕에 봉해진 사람의 이름은?",조웅,very hard
"( 연의 ) ㅁㅁ원에 촉한군이 없는 것을 확인한 사마의는 ""내가 먼저 앞서갈테니, 너희들은 군사들을 재촉해서 따라와라"" 라고 사마사와 사마소에게 지시하고 추격에 나섰다.",오장,hard
"( 연의, 사서 공통 ) 손건은 유비가 ㅁ주에 있을 때 부터 유비를 섬겼다.",서,hard
"( 연의, 사서 공통 ) 전주의 출신지는 유주 ___군이다.",우북평,super hard
"( 연의 ) 제갈량이 출사표를 올리자, 유선은 ""당신이 고생하다가 이제 막 도성으로 돌아왔는데, 다시 ㅁ쪽을 정벌하려 한다니 스스로를 너무 혹사하는 것이 아니냐"" 고 말하며 걱정해 주었다.",북,medium
"( 연의 ) 가맹관의 앞에서 장비와 마초는 한 번 싸우고 돌아왔다가, 다시 장비가 투구도 쓰지 않고 수건으로 머리를 동여매고 나가 다시 마초와 싸웠는데, 또 승부가 길어지자 장비와 마초 중 _____의 아군이 먼저 징을 쳐서 돌아오도록 했기 때문에 역시 무승부로 끝났다.",장비,hard
"( 연의 ) 조조는 경기와 위황의 반란을 진압 및 마무리하고는, 화재가 있을 것이라고 말했던 _____에게 상을 내리려 했으나, 그는 받지 않았다.",관로,hard
"( 연의 ) 유비가 동오로 와서 장가를 들었다가 손부인과 함께 성을 빠져나와 형주로 돌아가고 있을 때, 유랑포에서 반장, 진무, _____, 주태가 이끄는 추격군에 따라잡히기 직전에 배들을 발견했는데, 그 중 하나에 윤건을 쓰고 도복을 입은 제갈량이 있었다.",장흠,very hard
"( 연의 ) 조휴는 병력을 이끌고 환현에 있는 성을 향해 진군하고, 가규는 호질과 전장군 만총과 함께 ㅁ성으로 진군했는데, 이는 모두 조예의 명령에 따른 것이었다.",양,super hard
"( 연의, 사서 공통 ) ""유선, 유영, 유리는 제갈량을 아버지처럼 섬기라"" 는 유언을 남긴 사람의 이름은?",유비,medium
"( 연의, 사서 공통 ) 유표와 유종을 섬겼던 왕찬의 출신지는 연주 ㅁㅁ군이다.",산양,super hard
"( 연의, 사서 공통 ) 조조는 ""손권이 스스로 신하라고 했으니 벼슬을 내려 _____하고 싸우게 만들자"" 는 사마의의 진언을 따라, 황제에게 표문을 올려 손권을 표기장군 남창후로 삼고 형주목을 겸하게 했다.",유비,very hard
"( 연의, 사서 공통 ) 소열황제라는 시호를 받은 사람의 이름은?",유비,hard
"( 연의 ) 적벽의 전투 후 주유와 조인이 남군에서 싸울 당시, 패주하는 조인군을 추격하다가 성문이 열린 남군성으로 들어온 주유가 매복해있던 병사들이 쏜 화살에 맞아 낙마하자, 정봉과 함께 주유를 구해간 장수의 이름은?",서성,very hard
"( 연의, 사서 공통 ) 신탐의 출신주는 ㅁㅁ이다.",익주,super hard
( 사서 ) 후한 영제 때 간의대부를 지낸 유도의 출신지는 영천군 ___현이다.,영음,super hard
( 연의 ) 황조의 부하인 장호를 베어 죽인 사람의 이름은?,한당,hard
( 사서 ) 이술은 ㅁㅁ군에서 손권에 대항하여 반란을 일으켰으나 진압되었다.,여강,very hard
"( 연의, 사서 공통 ) 사마소를 치자는 조모의 말을 왕업과 왕경과 함께 들었음에도 불구하고, 이를 왕업과 함께 사마소에게 알리러 간 시중의 이름은?",왕침,very hard
"( 연의, 사서 공통 ) 여포가 패해 장안을 떠난 후, 헌제가 낙양에 도착하기 전에, 사례교위를 겸임하게 된 사람의 이름은?",이각,very hard
"( 연의 ) 관우는 형주의 공안과 남군마저 손권에게 점령당했다는 것을 알게 되자, 조루의 진언에 따라 이적과 _____에게 성도로 가서 구원을 요청하게 했다.",마량,very hard
"( 연의, 사서 공통 ) 위나라의 천수태수 마준의 휘하에서 공조를 지냈으며, 이후 강유, 윤상, 양건과 비슷한 시기에 촉한에 투항한 사람의 이름은?",양서,very hard
"( 연의, 사서 공통 ) 조자를 황제 조비에게 사신으로 보낸 군웅의 이름은?",손권,hard
"( 연의 ) 장합이 와구관을 잃고 돌아오자, 조홍은 화를 내며 장합을 죽이려 했지만, ㅁㅁㅁㅁ 곽회의 만류를 듣고는 그만두었다.",행군사마,super hard
"( 연의, 사서 공통 ) 손권이 죽은 해에, 사마사는 상서 _____의 만류에도 불구하고 오나라를 공격했다.",부하,very hard
( 사서 ) 상총의 출신지는 형주 ___군이다.,양양,super hard
"( 연의, 사서 공통 ) 사마소는 ""전쟁이 없는 6년 동안 두 적국을 없앨 준비를 했으며, 먼저 촉나라를 평정한 다음 수륙병진한다면 ㅁ나라를 멸하고 괵나라를 평정했던 것과 같은 형세"" 라고 말했다.",우,super hard
"( 연의 ) 헌제와 유비와 조조가 허전으로 사냥을 나갔을 때, 화살에 맞은 사슴을 본 사람들은 헌제를 향해 ㅁㅁ를 불렀으나, 조조가 그 앞을 가로막았다.",만세,very hard
"( 연의, 사서 공통 ) 초주가 글을 보내어 경고했으나, 강유는 이를 무시하고는 _____의 의견에 따라 낙곡을 점령하고 침령을 넘어 장성을 향해 진군했다.",부첨,super hard
"( 연의 ) 이감이 죽자, 말을 돌려 우금을 공격해서 달아나게 만든 사람의 이름은?",마초,hard
"( 연의, 사서 공통 ) 조휴가 주방에게 속아 진군해오자, 손권은 _____에게 총 지휘를 맡기면서 지휘권의 상징인 황월을 주었다.",육손,hard
( 사서 ) 변양의 출신지는 연주 ___군이다.,진류,super hard
( 연의 ) 방덕은 화살을 쏘아 관우의 ㅁ을 맞혔다.,팔,very hard
"( 연의 ) 관흥이 청룡언월도를 얻고 산속의 외딴 집을 떠나자, 그 집에 사는 노인은 _____의 시신을 불태웠다.",반장,hard
"( 연의 ) 조홍이 하변에서 임기를 죽일 무렵, 장비와 뇌동은 함께 ㅁㅁ군을 지키고 있었다.",파서,very hard
"( 연의 ) 적벽의 전투 후 주유가 남군의 조인을 처음 공격할 때, 선봉은 장흠이 되었는데, 서성과 함께 장흠의 부장이 되어 출진한 사람의 이름은?",정봉,very hard
"( 연의 ) ""서천을 빼앗는다는 명분으로 형주를 지나는 동오군을 위로하러 나온 유비를 잡는 계책"" 을 주유로부터 들은 노숙은 다시 유비에게 갔는데, 이때 ""노숙이 무슨 말을 하건 자신의 신호에 따라 고개를 끄덕이며 좋다고 말해달라"" 고 유비에게 말한 사람의 이름은?",제갈량,hard
"( 연의, 사서 공통 ) 원술이 스스로 황제가 되는 일에 대해 부하들에게 자문을 구하자 원술을 말렸던, 당시 주부로 있었던 사람의 이름은?",염상,very hard
( 연의 ) 이몽을 사로잡은 사람의 이름은?,마초,hard
"( 연의, 사서 공통 ) 채모의 출신지는 형주 ___군이다.",양양,super hard
"( 연의 ) 여포가 소패성을 구원하러 직접 떠나려 하자, 진등은 여포 몰래 ""여포가 조조에게 쫓겨 ㅁㅁ로 돌아오면 성문을 닫고 들여보내지 말라"" 고 진규에게 당부해두었다.",서주,very hard
"( 연의 ) 염우에게 설득당한 _____의 말을 들은 유선은, 강유에게 회군하라는 명령을 전하게 했다.",황호,hard
"( 연의 ) 관우가 번성을 포위한 사이, 여몽은 형주를 점령하기 위해 ___명의 병력을 80척의 쾌선에 나눠 태우고 출발했다.",30000,super hard
"( 연의, 사서 공통 ) 하안과 등양과 이야기를 나눈 일을 외삼촌에게 말했는데, 그 말을 들은 외삼촌이 나무라자 ""죽은 사람과 이야기를 나눈 것이니, 겁낼 일이 아니다"" 라고 대꾸한 사람의 이름은?",관로,super hard
"( 연의 ) ㅁㅁㅁ의 수를 세어보고 추격을 포기한 사마의는, 진상을 알게 되자 ""제갈량이 우후의 계책으로 나를 속였구나"" 라고 탄식했다.",아궁이,very hard
"( 연의, 사서 공통 ) 위나라가 촉한 정벌을 할 무렵, 산 위에 있다가 물을 목격하는 꿈을 꾼 사람의 이름은?",등애,super hard
"( 연의 ) 한수가 방덕과 함께 조조군의 진영을 공격했다가 장횡과 정은을 잃고 돌아오자, 그날로 마초는 선두부대를 맡고 방덕과 _____에게는 뒤에서 호응하도록 하여 조조의 진영에 야습을 가했다.",마대,very hard
"( 연의 ) 적벽의 전투에서, 동남풍이 불기 시작한 직후, 서성과 정봉에게 제갈량을 죽이도록 명령한 사람의 이름은?",주유,medium
"( 연의, 사서 공통 ) 육손이 조휴를 패퇴시키고 수많은 말과 소와 나귀와 노새와 수레를 노획해서 돌아오자, 무창에 온 육손에게 자신의 햇빛가리개를 쓰게 해 준 사람의 이름은?",손권,hard
"( 연의 ) 장제는 서로 싸우던 이각과 곽사에게 ""그만두지 않으면 공격하겠다"" 고 하여 화해시키고, _____에게는 홍농으로 이동하기를 청했다.",유협,very hard
"( 연의, 사서 공통 ) 헌제는 이각과 곽사에게서 벗어나 ___현에 도착했는데, 이때 상서랑 이하의 관원들은 몸소 나가서 땔나무를 해왔다.",낙양,very hard
"( 연의 ) 관로가 밭을 갈고 있는 젊은이를 보고는 이름을 물었으며, 얼굴이 잘 생겼으나 이마에 죽음의 기운이 있어 얼마 못 가서 죽을거라고 말했는데, 그 밭을 갈던 젊은이의 이름은?",조안,very hard
"( 연의 ) 양양성을 포위하고 있던 어느 날, ""대장기가 부러진 것은 흉조이니 회군하자"" 는 부하의 말을 듣지 않고 공격을 계속하게 한 군웅의 이름은?",손견,hard
"( 연의, 사서 공통 ) _____하고 유방은 사망 직전의 조예에게 조상을 탁고대신으로 추천했다.",손자,very hard
"( 연의 ) 조조가 대군을 이끌고 한중군 남정에 도착하자, 조홍은 ""유비의 명령을 받은 황충이 ㅁㅁ산을 공격하고 있는데, 하후연은 지키기만 하고 한 번도 싸우러 나간 적이 없다"" 고 조조에게 보고했다.",정군,hard
"( 연의 ) 한중의 전투 중에, 적의 군량에 타격을 주기 위해 먼저 간 황충을 구하기 위해 영채를 떠난 조운은, _____의 부장인 모용렬을 만나 한 창에 죽였으며, 그리고나서 조조의 장수인 초병을 만났다.",문빙,very hard
"( 연의 ) 장합이 가맹관으로 공격해오자, 유비가 구원군으로 보내어 가맹관에 도착한 황충과 엄안을 보고는, 제갈량이 늙은이를 보냈다며 곽준과 함께 비웃은, 유비의 부하의 이름은?",맹달,hard
( 연의 ) 대래동주는 맹획의 ㅁㅁ이다.,처남,hard
"( 연의, 사서 공통 ) _____하고 관우는 함께 참수되었다.",관평,hard
"( 연의 ) 제갈량은 ""모반을 성공시키면 당신은 한조 재흥의 일등 공신이나, _____에 대해서는 극히 조심하라"" 는 글을 맹달에게 보냈다.",사마의,hard
"( 연의, 사서 공통 ) 조조는 _____현에서 밤중에 땅을 파 길을 내어 복병을 두어, 장수와 유표의 추격을 물리치고 크게 이겼다.",안중,very hard
"( 연의 ) 촉한군이 진창성을 점령한 것을 알게 된 _____하고 강유는, 제갈량의 명령에 따라 진군하여 산관을 쉽게 점령했다.",위연,very hard
"( 연의 ) 사마의가 이미 농상에 와 있다는 것을 안 제갈량은, 강유에게 사륜거 한 대와 사륜거를 지킬 천 명의 병력과 북을 칠 ___명의 병력을 주어 상규의 뒤에 매복하게 했다.",500,super hard
"( 연의, 사서 공통 ) 제갈량이 남만 정벌을 할 무렵, 익주 남부에서 촉한에 저항한 장가태수의 이름은?",주포,very hard
"( 연의 ) ""누가 나를 죽일 수 있느냐"" 는 말을 세 번 외치면 한중의 성들을 넘겨주겠다는 _____의 말을 들은 위연은 자신만만하게 외치기 시작했다.",양의,hard
"( 연의 ) 성도의 마실 것 50통이 도착한 날, 장합은 장비의 진영에 ㅁㅁ을 했지만 패퇴했다.",야습,very hard
"( 연의, 사서 공통 ) 조방과 조상이 고평릉에 간 사이에 사마의가 정변을 성공시킨 뒤, 신창은 _____의 말을 듣지 않았다면 의롭지 못한 사람이 될 뻔 했다고 말했다.",신헌영,very hard
"( 연의, 사서 공통 ) 육우의 손자 중 가장 나이가 많은 사람의 이름은?",육손,very hard
"( 연의, 사서 공통 ) 심배의 조카인 심영의 출신지는 기주 ___군이다.",위,super hard
"( 연의 ) ""빙례를 치르고 나서 혼례를 치르기까지 기간이 각기 다른데, 당신은 지금 천자의 예도, 제후의 예도, 대부의 예도, 서민의 예도 따라서는 안된다"" 고 여포에게 말한 사람의 이름은?",진궁,hard
"( 연의, 사서 공통 ) 예형과 자신을 서로 공자와 안회에 비교하며 추켜세운 사람의 이름은?",공융,very hard
"( 연의 ) 황충의 공을 치하하여 가맹관에서 유비가 베푼 연회 도중에, ""조조가 직접 대군을 이끌고 하후연의 원수를 갚겠다며 진군해오며, 장합은 미창산에 있는 군량과 마초를 북산으로 옮기고 있다"" 고 보고한 아장의 이름은?",장저,very hard
"( 연의 ) 장로가 방덕을 출진시키자, 방덕과 차례로 천천히 겨루며 힘을 소모시켜 사로잡으려 했지만 실패했는데, 이 때 가장 먼저 방덕과 겨룬 장수의 이름은?",장합,very hard
"( 연의, 사서 공통 ) 장미와 허안의 수급을 받은 조예는 공손연을 대사마와 ㅁㅁ공으로 봉했다.",낙랑,super hard
"( 연의 ) 적벽의 전투 직후 유강구에서 유비, 제갈량, 노숙, 주유가 모인 자리에서, 먼저 주유가 ___군을 공격하고, 실패할 경우에는 유비가 나서서 공격해도 되는 것으로 결정되었다.",남,very hard
"( 연의 ) 반동탁 연합군에서 이탈하여 돌아가던 손견을 유표가 막았을 때, 황개와 채모가 겨루게 되었는데, 둘 중 이긴 사람의 이름은?",황개,hard
"( 연의, 사서 공통 ) 적벽의 싸움에서 크게 패한 군웅의 이름은?",조조,easy
( 연의 ) 등애는 등충에게 ___명의 병력을 주어 연장들로 산을 뚫고 다리를 만들어 길을 내도록 했다.,5000,super hard
"( 연의, 사서 공통 ) 촉한의 신하인 강유는 강족과 연계하여 농ㅁ를 끊어서 소유할 수 있다고 말했다.",서,very hard
"( 연의, 사서 공통 ) 장각과 함께 거병한 장량은 스스로를 ㅁㅁㅁㅁ이라고 부르게 했다.",인공장군,hard
"( 연의, 사서 공통 ) 관우가 죽은 후 황제 유비가 친정에 나섰을 때 조운은 후방에 남겨두고 진군했는데, 풍습, 장남, 부융, 요순, 오반 등과 함께 촉한 군을 지휘하여 유비와 함께 진군하여 전투에 참가한, 조씨 성을 가진 장수의 이름은?",조융,very hard
"( 연의 ) 조조가 천하의 일들을 점쳐보게 하자, 관로는 ""삼팔종횡 황저우호 정군지남 ㅁㅁㅁㅁ"" 이라는 답을 내어놓았다.",상절일고,super hard
"( 연의 ) 오장원에 촉한군이 없는 것을 확인한 사마의는 ""내가 먼저 앞서갈테니, 너희들은 군사들을 재촉해서 따라와라"" 라고 두 ㅁㅁ에게 말하고 추격에 나섰다.",아들,hard
"( 연의 ) 동탁이 ""왕윤이 수선대를 준비했다"" 는 말을 듣고 궁궐로 가고 있었는데, 동탁이 탄 수레의 바퀴가 부서지고 동탁이 탄 말이 고삐를 끊자, 낡은 것을 버리고 새 것으로 바꾸는 징조라 둘러댄 사람의 이름은?",이숙,hard
"( 연의, 사서 공통 ) 한중왕에 오른 유비는, 위연을 ㅁㅁ태수로 삼았다.",한중,hard
"( 연의 ) 유요의 잔당이 지키던 말릉에서 벌어진 전투에서, 장흠이 죽인 장수의 이름은?",진횡,very hard
"( 연의 ) 한중의 전투에서, 서황은 왕평을 남겨두고 한수를 건너와 배수진을 치고는 진시부터 ㅁ시까지 싸움을 걸었으나, 황충과 조운의 병력은 움직이지 않았다.",신,super hard
"( 연의 ) 관우의 항복 조건 세 가지는 1. 한나라에 항복하는 것이지 조조에게 항복하는 것이 아니라는 것, 2. 유비의 가솔의 안전을 보장할 것, 3. 유비의 거처가 알려지면 자신과 유비의 가솔들을 풀어줄 것이었는데, 조조는 이 중 ___번째 조건을 난처해했다.",3,medium
"( 연의 ) 호로곡에 지뢰가 설치되자, 촉한의 군사들은 제갈량의 지시로 낮에는 깃발로 신호하고 밤에는 등불 ___개를 켜서 신호하기로 했다.",7,very hard
"( 연의 ) 관로가 조조에게 말해준 점괘 중 황저우호는, 기해년 ___월을 의미하는 것이었다.",1,super hard
"( 연의 ) 조운은 조범이 번씨와의 혼담을 언급하자 화를 내고 자신의 진영으로 돌아가버렸는데, 이 때 진응과 함께 조운에게 거짓항복한 사람의 이름은?",포륭,hard
"( 연의 ) 반하의 전투에서, 유비, 관우, 장비가 나타나 달려들자, 원소는 들고있던 ㅁㅁ마저 떨어뜨리고 도망쳤다.",보검,super hard
"( 연의 ) 사마부는 조조의 죽음을 슬퍼하는 조비에게 빨리 ㅁ왕이 되라고 진언했는데, 이에 여러 신하들이 황제의 칙명이 아직 없다며 즉위할 수 없다고 말했다.",위,hard
"( 연의 ) 조진을 도우러 온 강족들을 상대할만한 뾰족한 방법이 떠오르지 않자, 마대는 ""내일 한 번 적과 맞서 보고 나서 계책을 생각해보자"" 고 말했고, _____하고 관흥은 그에 동의했다.",장포,hard
"( 연의 ) 손견은 적이 쏜 화살을 사흘 동안 배에 모아 다시 적군에게 쏘면서 상륙에 성공했는데, 바로 정보와 황개가 두 방면으로 나누어 적의 영채로 쳐들어갔고, 손견의 장수 _____도 병력을 이끌고 뒤에서 공격하니, 황조는 대패하여 번성을 버리고 달아났다.",한당,hard
"( 연의 ) 성도의 마실 것 50통이 도착한 날, 장합은 장비의 진영에 야습을 했다가 인형을 찌르고는 장비와 싸우게 되었는데, 장합은 몽두채와 탕석채에서 올 병력을 기다렸지만 이미 그 병력들은 뇌동과 _____에게 격파당한 상태였다.",위연,hard
( 연의 ) 가정에 촉나라의 병력이 이미 주둔하고 있다는 소식을 사마의에게 말한 사람의 이름은?,사마소,very hard
"( 연의, 사서 공통 ) 태원 ___년 8월 1일에 태풍이 불어 물이 범람하고 무덤에 심어져있던 소나무와 잣나무가 뽑혔으며 남쪽 성문에도 피해가 발생했다.",1,super hard
"( 연의, 사서 공통 ) 주준은 황제를 확보한 _____의 소환에 응하여, 조정으로 가서 태복으로 임명되었다.",이각,very hard
"( 연의, 사서 공통 ) 헌제가 즉위했을 때, 연호를 ㅁㅁ으로 고쳤다.",초평,super hard
"( 연의, 사서 공통 ) 유선은 ㅁㅁㅁ 이호에게 지시하여 촉한의 인구와 재정 등이 적혀있는 문서를 위나라에 넘겼다.",상서랑,super hard
"( 연의 ) 제갈량은 자신이 머물던 융중의 초려를 찾아온 유비에게, ""천시를 얻은 조조는 그 때를 누리게 놓아두고, 지리를 얻은 손권은 그 이점을 누리도록 놓아두고, 인화는 _____의 것이 되어야 한다"" 고 말했다.",유비,medium
"( 연의, 사서 공통 ) 연회에서 초나라 장왕의 총희가 자신을 희롱한 장수의 ㅁ끈을 끊어 증거를 남겼으나, 장왕은 이 일을 따지지 않고 넘어갔고, 이때 장왕의 총희를 희롱했던 장수인 장웅이 훗날 진나라의 병력에 포위된 장왕을 구했다는 고사가 있으며, 이를 절영지연이라고 한다.",갓,very hard
"( 연의 ) 수영 솜씨를 발휘하여 물에 빠진 방덕과 싸워, 방덕을 생포한 장수의 이름은?",주창,medium
( 연의 ) 낙가에서 문앙과 50합을 겨루었으나 승부를 내지 못한 사람의 이름은?,등애,very hard
"( 연의 ) 조인과 만총이 지키는 번성의 포위가 풀린 뒤, _____의 사자가 가져온 글을 받아본 여몽은 ""그와 나의 관계는 개인적인 것이고, 지금의 군사행동은 나랏일이라 어쩔 수 없다"" 라고 말하고는, 사자를 후하게 대접하여 돌려보냈다.",관우,hard
( 연의 ) 촉한이 멸망할 때 자결한 최씨의 시할아버지의 이름은?,유비,very hard
"( 연의 ) 반장은 산속의 외딴집에서 묵어가려다가 집 안에 있던 관흥이 호통을 치자 문밖으로 나가려고 했는데, 이때 얼굴색이 대추같고 봉황의 눈에 누에 눈썹을 하고 수염이 ___개의 갈래로 나부끼며 녹색 전포와 금색 갑옷을 입고 칼을 든 사람의 모습을 보았다.",3,super hard
"( 연의, 사서 공통 ) 장미와 _____의 수급을 받은 조예는 공손연을 대사마와 낙랑공으로 봉했다.",허안,super hard
"( 사서 ) 왕숙의 출신주는 ㅁㅁ이지만, 그는 회계에서 태어났다.",서주,super hard
( 연의 ) 조운은 죽을 때 관직이 ㅁㅁㅁㅁ이었다.,진남장군,super hard
( 연의 ) 자신이 교병계를 쓴 것이라고 가맹관에 온 유봉에게 말한 사람의 이름은?,황충,hard
"( 연의 ) 사마의와 그의 두 아들과 장호와 악침은 병력을 합쳐 ㅁ수 남쪽의 영채로 돌아갔는데, 그 영채는 이미 촉나라 병력이 점령한 상태였다.",위,very hard
"( 연의 ) ㅁㅁ태수 변양은 조조의 공격을 받은 서주태수 도겸을 돕기 위해 5천의 병력을 이끌고 구원하러 갔지만, 하후돈에게 죽었다.",구강,super hard
"( 연의, 사서 공통 ) 제갈량에게 진문공의 고사를 듣고는, 죽은 황조의 후임으로 강하를 지키는 임무를 아버지로부터 받아 외지로 나간 사람의 이름은?",유기,hard
"( 연의 ) 이숙은 우보와 전투를 벌여 승리했지만, 그날 밤 ___경에 우보에게 야습을 받아 크게 패하고 달아났다.",2,super hard
"( 연의, 사서 공통 ) 강유는 ""며칠만 더 치욕을 참고 계시면, 제가 사직을 안정시키고 해와 ㅁ이 다시 빛나게 하겠다"" 는 내용의 밀서를 유선에게 보냈다.",달,very hard
"( 연의, 사서 공통 ) 유비는 전력에 크게 피해를 입은 상태로 ___군에 주둔하다가, 여포가 자신을 받아주겠다고 하자 그에 응해서 여포에게 갔다.",광릉,very hard
"( 연의 ) _____의 지시에 따라 촉한군은 무성산으로 군량 수레를 옮겨놓았으나, 등애가 밤에 습격하여 불을 질러서 목적을 이루지 못했다.",강유,very hard
