question,answer,level
"( 연의 ) 주이가 왕기에게 패하자, 문흠과 문앙과 문호와 함께 출진한 사람의 이름은?",제갈탄,very hard
( 사서 ) 원침의 출신주는 ㅁㅁ이다.,예주,super hard
"( 연의 ) 하후패가 ""옹주의 군사들이 대부분 국산에 있어 옹주성의 방비가 취약할테니, 그곳의 뒤를 치면 곽회와 진태가 포위를 풀 수 밖에 없을 것"" 이라고 말하자, 그 말에 동의하고 그대로 실행한 사람의 이름은?",강유,hard
"( 연의 ) 관우가 원소에게 의탁해있는 유비를 만나기 위해 하북으로 갈 때, 처음 만난 관문인 동령관을 지키고 있던 수문장의 이름은?",공수,hard
"( 연의 ) 조진은 제갈량을 추격하려 했으나, 마대와 _____에게 공격을 받아 진조를 잃고 패했다.",강유,very hard
"( 연의 ) 조진에게 있는 인수를 가져오도록 지시하는 _____에게, 사마의는 ""제가 직접 가서 가져오겠다"" 고 말했다.",조예,hard
( 사서 ) 왕랑의 자는 ㅁㅁ이다.,경흥,very hard
"( 연의, 사서 공통 ) 손권군이 익주의 유장을 치겠다는 명분으로 형주로 진군하려 할 때, 이를 막기 위해 유비는 관우를 ㅁㅁ에, 장비를 자귀에 주둔하게 했다.",강릉,super hard
( 사서 ) 연주자사 유대는 청주 ___군 사람이다.,동래,super hard
"( 연의 ) 여포는 한섬과 양봉을 서주에 두려고 했는데, ""한섬과 양봉이 산동에 웅거하면 1년 내에 그곳의 성이 몽땅 여포에 속할 것"" 이라는 진규의 말에 설득되어, 한섬과 양봉을 ㅁㅁ와 낭야로 보냈다.",기도,super hard
"( 연의, 사서 공통 ) 혜릉에 묻힌 황제의 이름은?",유비,super hard
"( 연의, 사서 공통 ) 적벽의 전투 후 주유와 조인이 남군에서 싸울 당시, 감녕이 이릉성에서 포위되자 주유는 직접 감녕을 구하러 가기로 했는데, 이 때 일부 병력으로 이릉의 적이 퇴각할 길을 나무로 막게 하여 적의 군마를 얻는 계책을 주유에게 진언한 사람의 이름은?",여몽,very hard
"( 연의 ) _____하고 그가 이끄는 병력이 촉군의 영채로 쳐들어갔으나 텅 비어있었는데, 이때 주찬이 병력들과 함께 촉군의 영채로 밀고 들어와서 위나라 군대끼리 싸우는 일이 벌어졌다.",조준,very hard
"( 연의, 사서 공통 ) 유요의 출신지는 동래군 ___현이다.",모평,super hard
"( 연의, 사서 공통 ) 오나라 황제 _____의 폐위 후, 손침은 종정 손해와 중서랑 동조에게 손휴를 영접하게 했다.",손량,hard
"( 연의 ) 촉나라 군대가 뗏목을 만들고 싸우러 갈 준비를 한다는 보고를 들은 사마의는 ""북원 쪽에서 함성이 들리면 병력을 이끌고 위수 ㅁ쪽의 산중에 매복하고 기다리다가, 촉나라 군대가 오거든 뛰쳐나가 공격하라"" 고 하후패와 하후위에게 말했다.",남,super hard
( 사서 ) 고순이 이끄는 부대는 항상 상대를 격파하였다 하여 ㅁㅁㅁ이라고 불리었다.,함진영,hard
"( 연의 ) 노손은 수백의 병력을 이끌고 쳐내려와서 _____까지 찌르려 했으나, 그 직전에 순개의 활에 맞아 죽었다.",종회,super hard
"( 연의, 사서 공통 ) 채염이 흉노에게 잡혀가서 낳은 아들의 수는?",2,very hard
"( 연의 ) 조진을 돕기 위해 아단과 월길이 이끄는 군대가 서평관으로 온다는 소식을 듣자, 제갈량은 ""자네는 ㅁ족들의 특성을 잘 알고 그 곳에 오래 살았으니 좋은 길 안내자가 되겠다"" 고 마대에게 말했다.",강,hard
"( 연의 ) 강유의 촉한군과 사마망의 위군이 전투를 벌였을 때, _____하고 왕진은 부첨과 겨루었으나 모두 패했다.",이붕,super hard
"( 연의, 사서 공통 ) 황제가 된 유비가 동오를 정벌하려 하자, 조운은 반대하며 ""관중을 도모하여 황하와 ㅁ수의 상류를 점거하면, 관동의 의로운 자들이 도울 것"" 이라고 말했다.",위,super hard
"( 연의 ) 반하의 전투에서 조운이 죽인, 원소의 장수의 이름은?",국의,hard
"( 연의 ) ㅁㅁ중랑장 이숙은 적토마를 가지고 여포를 찾아가 그를 설득하여, 정원을 죽이고 동탁에게 귀순하도록 했다.",호분,super hard
( 연의 ) 설란과 이봉은 휘하의 군사들이 약탈을 하느라 ㅁㅁ성 밖으로 모두 나간 틈에 조조의 공격을 받아 패하고 죽었다.,연주,very hard
"( 사서 ) 원술이 진국을 침입하자 조조가 응징에 나섰는데, 교유, 장훈, 양강, 악취와 함께 호현 부근에서 조조군과 싸웠으나 패하고 죽은 원술의 부하의 이름은?",이풍,very hard
( 연의 ) 탕거에서 장비와 50여일간을 대치한 장수의 이름은?,장합,hard
"( 연의 ) 유비는 유장의 항복을 받고 촉을 평정했을 때, 유파에게 ㅁㅁㅁ의 관직을 내렸다.",좌장군,super hard
"( 연의, 사서 공통 ) 제갈량은 8가지 힘쓸 일, ___가지 겁낼 일, 7가지 경계할 일, 5가지 두려워할 일을 글로 지었다.",6,super hard
"( 연의, 사서 공통 ) 호준과 환가와 한종이 진군해 왔을 때, 동흥 제방 인근의 두 성은 _____하고 전씨인 장수가 지키고 있었다.",유략,super hard
"( 연의 ) 우보의 수급을 확인한 여포는, 진군하다가 이각의 병력을 만나 그들이 진을 칠 때 까지 기다리지 않고 ㅁㅁ을 손에 들고 공격하여 크게 이겼다.",화극,very hard
"( 연의 ) 여포의 초청을 받은 유비는, _____하고 관우와 함께 여포의 진영으로 갔는데, 그곳에서 기령을 만났다.",장비,medium
"( 연의, 사서 공통 ) 마대의 사촌들 중 맏이의 이름은?",마초,hard
"( 사서 ) 유비가 서촉을 정벌한 후, 장로가 아직 조조에게 항복하기 전이었을 때, 조조는 말리는 _____의 진언을 듣지 않고 손권 정벌을 시도했으나 이렇다할 전과를 세우지 못하고 끝났다.",부간,very hard
"( 연의 ) 조조가 헌제와 유비와 함께 사냥을 나갔을 때, 조황비전을 타고 사냥을 나간 사람의 이름은?",조조,hard
( 연의 ) 유장의 부하인 유준을 죽인 장수의 이름은?,조운,very hard
"( 연의 ) 가맹관에서 장합이 황충에게 패하자, 조홍은 _____의 진언에 따라 하후상과 한호에게 군사를 주어 도와주도록 했다.",곽회,very hard
"( 연의 ) 병력을 이끌고 산관으로 다가오던 장합이 촉한군을 보고 물러나는 중에 위연이 추격하여 전투가 벌어졌는데, 이 전투에서 패배하여 병력에 큰 피해를 입은 쪽은 ㅁ나라 군대였다.",위,very hard
"( 연의 ) 사마의가 ""제갈량이 지금 어디에 있느냐"" 고 묻자, 사로잡혀 온 ㅁ나라 병사는 ""제갈승상은 기산에 계시지 않고 상방곡의 서쪽에 영채를 세웠으며, 상방곡으로 군량을 나르고 있다"" 고 대답했다.",촉,hard
"( 연의, 사서 공통 ) 왕을 자칭한 _____ 토벌이 진행 중일 때, 수산의 동북쪽으로부터 날아온 유성이 양평성의 동남쪽으로 떨어졌다.",공손연,very hard
"( 연의, 사서 공통 ) 등애가 모반하지 않을까 의심하여, 종회에게 등애를 무력화하게 한 사람의 이름은?",사마소,hard
"( 연의, 사서 공통 ) 손등이 황태자가 되었을 때, 장휴는 ㅁㅁㅁㅁ이 되었다.",태자우필,super hard
"( 연의 ) 요화는 홀로 달아나는 _____의 뒤를 추격했으나, 휘두른 칼이 나무를 찍는 와중에 결국 놓쳤다.",사마의,hard
"( 연의, 사서 공통 ) 정변을 일으킨 사마의의 부름을 받은 환범은, ㅁㅁ의 말에 따라 부름에 응하지 않고 평창이라는 이름이 붙은 문으로 갔다.",아들,super hard
"( 연의, 사서 공통 ) 정도의 출신지는 익주 ___군이다.",광한,super hard
"( 연의, 사서 공통 ) 서로 싸우던 이각과 곽사에게 ""그만두지 않으면 공격하겠다"" 고 하여 화해시킨 사람의 이름은?",장제,hard
"( 연의 ) 영안궁에 앓아 누워있던 유비의 꿈에 나타난 관우는, ""장비와 저는 사람이 아니라 귀신이며, 저희가 평생 신의를 잃지 않은 걸 높이 산 ㅁㅁ가 저희를 신이 되게 해 주었고, 우리 셋이 만날 날도 얼마 남지 않았다"" 고 말했다.",상제,super hard
"( 연의 ) 유비가 ""조조가 나라를 다스리니 태평할 것"" 이라고 말하자, 동승은 ""당신은 황숙이기에 내가 거짓없이 말씀드린다"" 고 말하고는 _____의 글을 먼저 보여주었다.",유협,hard
"( 연의 ) 왕필은 어림군의 장수들과 함께 마시고 있었는데, ___경 무렵이 되었을 때 불이 났다는 보고를 받고 나가보니, 불길이 타오르고 고함소리가 천지를 진동하고 있었다.",2,very hard
"( 연의 ) 초주가 유장에게 항복을 권하자, 황권과 함께 화를 내며 초주를 죽이려 했으나, 유장이 말리고 그 와중에 허정이 유비에게 항복했다는 보고가 오며 흐지부지되어, 초주를 죽이지는 못한 사람의 이름은?",유파,very hard
"( 연의 ) 이엄이 회군 이유를 모르겠다고 하자, 유선은 상서 비의를 한중으로 보내어 _____에게 회군한 이유를 물어보게 했다.",제갈량,hard
"( 연의, 사서 공통 ) 장제는 서로 싸우던 _____하고 곽사를 화해시키고 이후 표기장군이 되었다.",이각,hard
"( 연의 ) 여포가 하비에서 조조를 상대로 농성할 때, 허사와 왕해가 원술에게 원군을 청하러 가는 길을 여는 임무를 장료와 함께 맡아, 원술에게 까지 간 여포의 장수의 이름은?",학맹,hard
"( 연의 ) 낙성의 ㅁㅁ쪽에 있는 좁은 길에 매복한 장임은, 길을 따라오는 적군 중에 있던 백마를 탄 방통을 유비라고 생각했다.",동남,super hard
"( 연의, 사서 공통 ) 유비는 묶여있는 ㅁㅁ의 목에 현위의 인수를 걸어놓았으며, 이후 달아났다.",독우,hard
"( 연의 ) 완성에서 맹달의 모반을 알게 된 사마사는 _____에게 글을 보내어 이 일을 알리자고 말했으나, 사마의는 ""그러자면 한 달은 걸리고, 그 사이에 일은 끝장난다"" 고 말하고는 바로 군사들에게 출발을 명하고 참군 양기를 맹달에게 보냈다.",조예,hard
"( 연의, 사서 공통 ) 유염은 사졸에게 자신의 ㅁㅁ의 얼굴을 때리게 했다.",아내,super hard
"( 연의, 사서 공통 ) 정원 3년에 조모는 연호를 ㅁㅁ로 바꾸었다.",감로,super hard
"( 연의 ) 유비가 방통을 얻자, 조조는 다시 남쪽을 칠 의논을 했는데, 순유가 먼저 주유를 잃은 손권을 치는 것이 좋겠다고 말하자, 조조는 자신이 멀리 간 사이에 _____의 공격을 받을 것을 우려했다.",마등,hard
"( 연의 ) 초주가 ""최근 수만의 새 떼가 남쪽에서 날아와 한수에 빠져 죽었으며, 규성이 태백 쪽에 있고 성한 기운이 북쪽에 있어 위나라를 치는 일이 이롭지 못하고, 성도의 백성들이 ㅁ에 잣나무가 우는 소리를 들었다 하니, 가볍게 움직여서는 안 된다"" 고 말했지만, 제갈량의 위나라 정벌을 막지는 못했다.",밤,very hard
"( 연의, 사서 공통 ) 양관의 출신지는 양주 ___군이다.",안정,super hard
"( 연의, 사서 공통 ) 공손찬이 표문을 올린 덕분에 평원상에 임명된 사람의 이름은?",유비,hard
"( 연의 ) 한중의 전투에서, 서황은 왕평에게 보군을 맡겨 영채에 남겨두고, 기병을 데리고 ㅁㅁ를 이용하여 한수를 건너가 영채를 세웠다.",부교,very hard
"( 연의, 사서 공통 ) 조상이 정권을 잡자, 무위장군이 된 사람의 이름은?",조훈,super hard
"( 연의 ) 이릉에서 크게 패한 유비는, ___현으로 돌아갈 면목이 없다며 백제성에 머물렀다.",성도,hard
"( 연의 ) 유엽이 만총과 함께 추천하여 조조를 섬기게 되었으며, 여포와 복양에서 싸울 때는 조홍, 이전, 모개, 우금, 전위와 함께 복양 서쪽의 영채를 공격했고, 화살을 쏘아 설란을 죽이기도 한 사람의 이름은?",여건,very hard
"( 연의, 사서 공통 ) 반란을 일으켰다가 불리해지자, 결국 오나라에 귀순하기 위해 손준에게 간 장수의 이름은?",문흠,very hard
"( 연의 ) 조조가 복양 서쪽의 여포의 영채에 기습을 해서 영채를 빼앗았다가 반격을 당했을 때, 장료와 장패가 뒤에서 쫓아오자 조조는 여건과 조홍에게 싸우도록 하고 달아나고 있는데, 이때 _____, 조성, 성렴, 송헌의 공격을 받아 위기에 처했다.",학맹,very hard
"( 연의, 사서 공통 ) 유선이 낙양으로 갔을 때 유선을 따라간, 비서랑을 지냈던 사람의 이름은?",극정,super hard
"( 연의, 사서 공통 ) 제갈탄이 반란을 일으키자, 친정을 행한 황제의 이름은?",조모,very hard
"( 연의 ) 소관에서 어둠을 틈타, 편지를 매단 화살을 아무도 몰래 조조군의 진영으로 쏜 사람의 이름은?",진등,hard
"( 연의 ) 경요 원년에 강유가 기산으로 출진하자, 등애는 _____에게 5백의 병력을 주어 땅굴을 파서 촉한군의 영채를 공격하게 했다.",정륜,super hard
"( 연의 ) 낙양까지 헌제를 쫒아온 _____하고 곽사의 군대는, 조조군에게 패했다.",이각,medium
"( 연의, 사서 공통 ) 장소와 초주와 부마ㅁㅁ 등량은 유선의 지시에 따라서, 항복하겠다는 의사가 담긴 글을 전달했다.",도위,super hard
"( 연의 ) 우두산에서 물러난 강유는 진태의 추격군과 싸운 뒤, ㅁ수에 도착해서 곽회의 공격을 받았다.",조,super hard
"( 연의 ) 종회가 이보와 순개에게 낙성과 한성을 포위하게 하고는 양안관 쪽으로 진군했을 때, 다른 장수를 양안관에 남겨두고는 병력을 이끌고 양안관을 나온, 촉한의 장수의 이름은?",부첨,very hard
"( 연의, 사서 공통 ) 왕윤은 ""국가를 안정하는 게 내 소원인데 그렇게 하지 못하면 죽을 것이며, 조정의 어린 사람들이 나를 믿고 있는데 어려움에 처했다고 구차하게 벗어나려하는 건 못하겠으니, 그대라도 노력하여 관동의 사람들과 협력하여 국가를 위해 힘써달라"" 고 _____에게 말했다.",여포,very hard
"( 연의 ) 제갈량은 ""모반을 성공시키면 당신은 한조 재흥의 일등 공신이나, _____의 명령으로 사마의가 낙양과 완성의 병력을 지휘하게 되었다고 하니 극도로 조심해서 일을 진행하라"" 는 글을 맹달에게 보냈다.",조예,hard
"( 연의 ) 진규에게 설득된 여포는 ""_____이 나를 그르쳤다"" 고 말하고는, 원술에게 가던 딸을 되돌아오게 했다.",진궁,hard
"( 연의 ) 조조는 ""원술이 원소에게 가려 한다면 반드시 ㅁ주를 지나야 하니, 그 길을 막고 치겠다"" 는 유비의 청을 들어주었다.",서,very hard
( 연의 ) 제갈량은 여개를 만나보고는 ㅁㅁㅁㅁ 겸 향도관에 임명했다.,행군교수,super hard
"( 연의 ) 제갈량이 마속과 함께 위나라 정벌을 하고 있을 무렵, 사마의는 장합을 선봉으로 데려가겠다는 의견을 내어 _____의 동의를 받았다.",조예,hard
"( 연의 ) 적벽의 전투를 앞두고, 유비의 사자로 예물을 가지고 주유에게 온 미축이 데리고 돌아가려고 했던 사람의 이름은?",제갈량,very hard
"( 연의, 사서 공통 ) 대장군 두무와 ㅁㅁ 진번은 환관인 조절을 죽이려 했으나, 계획이 누설되어 환관들의 공격을 받아 죽게 되었다.",태부,super hard
"( 연의 ) 갈옹이 ___현을 선점하자는 의견을 내자, 관구검은 이에 따르려 했으나 왕기 때문에 실패했다.",남돈,super hard
"( 연의, 사서 공통 ) 황후 모씨는 조예가 ㅁㅁㅁ이던 시절부터 그의 사랑을 받았다.",평원왕,super hard
"( 연의, 사서 공통 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, 위연은 전독부이자 진북장군이자 ㅁㅁ사마이자 양주자사이자 도정후였다.",승상,super hard
"( 연의, 사서 공통 ) 청하공주의 시아버지의 이름은?",하후돈,very hard
"( 연의, 사서 공통 ) 양주자사 _____하고 진동장군 관구검은 정원 2년 정월에 함께 반란을 일으켰다.",문흠,hard
"( 연의 ) 사마의는 조예에게 하후연의 네 아들을 천거했는데, 그중 _____하고 하후화는 병법에 뛰어나고 다른 둘은 무예가 뛰어나다고 말했다.",하후혜,hard
"( 연의 ) 신야의 유비는 두 번째로 융중의 제갈량을 만나러 가는 길에 노래를 듣게 되었는데, 그 노래를 맹공위와 함께 부른 사람의 자는 ㅁㅁ이다.",광원,hard
"( 연의 ) 연주에서 조조와 싸운 여포는, 결국 패해서 ㅁ주로 찾아갔다.",서,medium
"( 연의 ) 유준과 마한은 유비군을 상대하러 ㅁㅁ관으로 갔으나, 둘 다 조운에게 죽고 말았다.",면죽,very hard
"( 연의 ) 유수구에서 단 100명이 야습을 성공한 다음날 장료가 싸움을 걸어오자, 손권은 능통을 출진시키고는 능통이 싸우는 것을 보기 위해 진 앞으로 갔는데, 이 때 손권이 데려간 장수의 이름은?",감녕,hard
"( 연의 ) 하후돈이 박망파에서 신야의 유비에게 대패하고 돌아오자, 조조는 50만 대군을 일으켜 10만 씩 다섯 대로 나누어 출진했는데, 그 중 조조가 직접 이끈 것은 ___번째 대이다.",5,hard
"( 연의 ) 최의는 ___개의 태양이 자신의 집 뒤에 떨어지는 꿈을 꾸고는, 놀라서 깨어나 집을 나와 사방을 살피다가 황제를 발견했다.",2,very hard
"( 연의 ) 관우가 번성을 포위한 사이, 여몽은 ㅁ주를 점령하기 위해 3만의 병력을 80척의 쾌선에 나눠 태우고 출발했다.",형,hard
( 사서 ) 주준은 우ㅁㅁㅁ에 임명되어 황건적 토벌에 나섰다.,중랑장,very hard
"( 연의 ) 종요는 ""지피지기면 백전백승이라는 말이 있는데, ______만으로는 제갈량의 적수가 못되니, 지금 한 사람을 추천하려 한다"" 고 조예에게 말했다.",조진,hard
"( 연의, 사서 공통 ) 유선이 제갈량에게 내린 글에는 ""가정 싸움의 잘못은 마속에게서 비롯된 것이나, 스스로의 허물로 여기는 그대의 청에 따라 관직을 낮추었지만, 왕쌍을 죽이고 곽회를 달아나게 하고 ㅁ족과 강족을 포섭하고 두 군을 회복하는 공을 세웠으니 그대를 승상으로 삼는다"" 고 쓰여있었다.",저,super hard
"( 연의, 사서 공통 ) 이각과 곽사로부터 벗어나려는 헌제가 양봉을 통해 백파적을 부를 때, 호재, 이락과 함께 백파적을 이끌고 있었으며, 양봉과 함께 원술의 부하로 있었다가 배신하여 여포에게 붙었던 사람의 이름은?",한섬,hard
"( 연의 ) 유선은 황제가 된 그해에 다섯 개의 방면으로 촉한을 침공하려는 시도가 있다는 보고를 받았는데, 그중 하나는 번왕 _____의 강족 병사 10만 명이 서평관으로 진군하고 있다는 것이었다.",가비능,hard
"( 연의 ) 기산에서 고전하던 등애와 사마망은 반간계를 써서 강유의 퇴각을 유도하려 했는데, 이에 ㅁㅁ 사람 당균이 자원했다.",양양,super hard
"( 연의, 사서 공통 ) 정변을 일으킨 사마의의 부름을 받은 환범은, 조방이 도성 밖에 있으니 ㅁ쪽으로 가는 게 낫겠다는 아들의 말에 따라 평창이라는 이름이 붙은 문으로 갔다.",남,super hard
"( 연의 ) 동태후가 궁궐에서 쫓겨나자, 장양과 단규는 하묘와 ㅁㅁ군에게 뇌물을 바치며 ""하태후에게 좋게 말해달라"" 고 부탁하여 권력을 잃지 않고 위기에서 벗어났다.",무양,super hard
"( 연의, 사서 공통 ) 제갈근, 제갈량, 제갈균의 숙부로, 예장태수 자리를 놓고 주호와 대립한 사람의 이름은?",제갈현,very hard
"( 연의 ) ""_____의 몸에는 비늘이 덮여있다"" 고 대래동주가 말했다.",올돌골,very hard
"( 연의 ) 손견은 주준과 함께 황건적의 잔당인 한충, 조홍, 손중을 완성에서 토벌하여 ㅁㅁㅁㅁ라는 관직을 받았다.",별부사마,super hard
"( 연의, 사서 공통 ) 왕경은 노나라 ㅁ공이 계씨를 치려다가 반격당해 쫓겨난 고사를 인용하며 말렸으나, 조모는 사마소를 치려는 뜻을 굽히지 않았다.",소,super hard
"( 연의 ) 조조는 한중의 장로를 치기 위해 군을 일으켰는데, 선봉은 장합과 _____에게 맡기고, 중군은 스스로 이끌었으며, 후군은 조인과 하후돈에게 맡겨 군량과 마초의 운반을 담당하게 했다.",하후연,very hard
"( 연의, 사서 공통 ) 미축의 동생으로, 형과 함께 유비를 따라 각지를 전전하였으며, 유비가 익주를 점령하고 관우가 양양과 번성을 공격할 때 관우와 사이가 틀어져 오나라에 항복하여, 유비가 형주를 잃는 결정적인 계기가 된 사람은?",미방,medium
"( 연의 ) 사마의, 사마사, 사마소, _____, 장호는 병력을 합쳐 위수 남쪽의 영채로 돌아갔는데, 그 영채는 이미 촉나라 병력이 점령한 상태였다.",악침,very hard
"( 연의 ) 제갈량은 기산 위에 나타나 ""_____하고 대릉은 들으라"" 라고 소리치고는, ""사마의는 내가 무도와 음평으로 갔을 줄 알고 너희에게 우리 영채를 공격하게 했겠지만 도리어 너희가 내 계책에 걸려들었으며, 너희는 무명의 하급 장수이므로 죽이지 않을테니 항복하라"" 고 외쳤다.",장합,very hard
"( 연의 ) 정원에게 가서 ""나는 장부인데 어찌 네 아들이 되려 하겠느냐"" 고 말한 사람의 이름은?",여포,hard
"( 연의 ) 유비가 동오로 와서 장가를 들었을 때 세배를 하는 자리에서, 유비의 조상의 묘가 모두 탁군에 있으니 강변에 나가서 북쪽을 보고 요제를 올리려고 한다고 오국태에게 말하여 허락을 받은 사람의 이름은?",손인,very hard
"( 연의 ) ㅁ곡에서 원군 덕분에 위기를 벗어난 강유는 기산으로 가려 했는데, 하후패가 ""기산의 영채는 진태에게 깨졌고, 포소는 전사했으며, 병력들은 한중으로 돌아갔다"" 고 말해주었다.",단,super hard
( 연의 ) 방유의 동생의 이름은?,방덕,very hard
"( 연의, 사서 공통 ) 제갈각은 ㅁㅁ 2년 10월에 죽었다.",건흥,super hard
"( 연의, 사서 공통 ) 황제 조모가 죽었을 때 사마소가 신하들을 모아 회의를 하려는데, _____ 만은 참석하지 않자 순의를 그에게 보냈다.",진태,very hard
"( 연의 ) 유표의 부하인 _____의 병력들이 화살을 쏘며 저항하자, 손견은 병사들에게 사흘 동안 배 안에 엎드려 화살을 피하도록 한 채로 왔다갔다 하게 하여, 적의 화살을 낭비시켰다.",황조,hard
"( 연의 ) 유표가 죽고 유종이 형주의 주인이 되었을 때, ""유비와 유기가 후계자 문제에 대해 따지면 어떻게 하느냐"" 고 유종이 묻자 모든 관원들이 아무말을 하지 못했는데, 이때 이규가 나서서 유종의 말에 동의하며 ""유기를 형주의 주인으로 삼자"" 고 말하자, 명령을 내려 이규를 죽인 사람의 이름은?",채모,very hard
"( 연의, 사서 공통 ) ""제가 출정한 결과, 원흉이 항복하니 임시로 일을 처리해야 했으며, 국가의 명령을 기다리다가는 시간을 낭비하게 되므로, 춘추에 따르고 오나라의 현재 상황을 고려하면 독단으로라도 행동해야 할 때이다"" 라는 상소를 올린 사람의 이름은?",등애,super hard
"( 연의 ) 조조가 청주의 황건적을 무찌르고 연주에서 세력을 키우며 인재를 영입할 무렵, 조조의 진영에서 깃발이 넘어지자, 병사들 여럿이 달려들어 세우려고 했으나 힘에 부쳐 실패했는데, 혼자서 이 깃발을 한 팔로 세운 사람의 이름은?",전위,hard
"( 연의 ) 이규를 죽인 채모는, 유종을 형주의 주인으로 세우고 치중 등의와 별가 _____에게 형주를 지키게 했으며, 유종과 채부인과 함께 양양에 주둔했다.",유선,very hard
"( 연의, 사서 공통 ) 종회는 _____의 병력을 빼앗아 자신의 휘하에 두고, 그를 죄인으로 만들어 낙양으로 보냈다.",제갈서,very hard
"( 연의 ) 장로가 조조에게 항복하기 이전에 벌어진 유수구의 전투 중에, 조조는 꿈에서 본 태양이 떨어진 산으로 갔다가, 거기서 마주친 _____하고 문답을 주고 받았다.",손권,hard
"( 연의 ) 서질이 ㅁㅁㅁㅁ를 들고 싸움을 걸자, 요화와 장익이 그와 겨루었으나 패하여 촉한군은 30리를 물러났다.",개산대부,super hard
"( 연의 ) 등지가 사신으로 왔다는 보고를 받은 손권이 어찌해야 할지 묻자, 장소는 ""대전 앞에서 ㅁㅁ로 가마솥에 담긴 기름을 끓이고, 키와 얼굴이 크고 칼을 든 무사 천 명을 늘여 세운 뒤, 등지를 불러들여 그가 말하기 전에 책망하라"" 고 대답했다.",숯불,super hard
( 사서 ) 황완의 자는 ㅁㅁ이다,자염,super hard
"( 연의 ) 조비가 위나라의 황제였을 때, ㅁ나라의 사자는 ""네 방면으로 촉을 치려고 하니 호응을 부탁하며, 촉을 얻게 되면 반씩 나누어 갖자"" 고 말했다.",위,hard
( 연의 ) 포충을 죽인 사람의 이름은?,화웅,very hard
( 연의 ) 사웅과 공기는 각각 ___의 병력을 이끌고 왕쌍과 상대하는 임무를 맡았다.,3000,super hard
"( 연의, 사서 공통 ) 황건적의 난이 발발했을 당시, 후한의 황제는 ㅁ제였다.",영,hard
( 사서 ) 손책의 외삼촌인 오경의 출신지는 오군 ___현이다.,오,super hard
"( 연의, 사서 공통 ) 조훈의 형들 중 가장 나이가 많은 사람의 이름은?",조상,very hard
"( 연의, 사서 공통 ) 포신의 출신지는 연주 ___군이다.",태산,super hard
"( 연의 ) 광릉에서 서성의 가짜 성벽을 보고 크게 놀란 조비는, 타고 있던 ㅁ주가 파도에 휩쓸려 기우뚱거리자 문빙의 도움으로 탈출했다.",용,super hard
"( 연의, 사서 공통 ) 손권이 죽은 해에, 정남대장군 왕창에게는 ___군을, 정동장군 호준에게는 동흥을, 관구검에게는 무창을 공격하라는 지시가 떨어졌다.",남,super hard
( 연의 ) 한당의 부장인 하순은 ㅁㅁㅁㅁ에 찔려 죽였다.,장팔사모,very hard
"( 연의, 사서 공통 ) 위나라의 동해정왕이었던 사람의 이름은?",조림,super hard
"( 연의 ) 죽기 직전에 제갈량은 ""촉 땅의 여러 길은 걱정할 필요가 없으나, ㅁㅁ만은 조심하라"" 라고 강유에게 말했다.",음평,very hard
"( 연의, 사서 공통 ) 환범은 대ㅁㅁ을 지냈다.",사농,very hard
"( 연의 ) 조조는 목순의 머리카락 속에서 밀서를 찾아내고는, 어림장군 _____에게 명령하여 복황후의 옥새와 인수를 빼앗도록 했다.",치려,very hard
"( 연의, 사서 공통 ) 여포는 자신에 의해 근거지를 빼앗긴 유비를 ㅁㅁ로 보내어 그곳에 주둔하게 해 주었다.",소패,medium
"( 연의 ) 장로의 항복을 받고 한중을 점령한 조조가 유수구로 쳐들어오자, 3000 명의 군사를 이끌고 출진한 능통이 별다른 성과를 내지 못하고 돌아왔는데, 이를 보고 손권에게 100 명의 군사만 데리고 조조군을 기습하겠다고 하여 허락을 받은 장수의 이름은?",감녕,hard
"( 연의 ) 곽회와 손례가 무도와 음평으로 가던 길에 벌어진 전투에서, 적장이 말을 버리고 달아나게 만든 쪽은 ㅁ나라 군대였다.",촉,very hard
"( 연의 ) 유선이 즉위한지 얼마 되지 않았을 때, 제갈량이 오나라의 사자에게 연회를 베풀어 준 다음날, 유선은 _____의 전송을 위해 연회를 열어주었다.",장온,very hard
"( 연의, 사서 공통 ) ""문흠에게 죄가 있는 것은 분명하나, 이들은 다른 방법이 없어서 귀순하였고 성은 아직 공략되지 않았는데 이들을 죽이면 성 안의 사람들은 더 열심히 지킬 것"" 이라는 의견으로 인해 _____하고 문호는 처형되지 않고 귀순할 수 있었다.",문앙,very hard
"( 연의 ) 장합이 와구관을 잃고 돌아오자, 조홍은 화를 내며 장합을 죽이려 했지만, _____의 만류를 듣고는 그만두었다.",곽회,very hard
"( 연의, 사서 공통 ) 손침을 승상으로 임명한 사람의 이름은?",손휴,very hard
"( 연의, 사서 공통 ) 손량은 꿀 안에 있었던 ㅁ의 똥을 쪼개보도록 했는데 그 안쪽이 말라있었으며, 이를 통해 환관의 죄를 밝혀낼 수 있었다.",쥐,very hard
"( 연의, 사서 공통 ) 모황후가 ""어제 ㅁ쪽 정원에서 즐겁게 노셨느냐"" 며 비꼬자, 조예는 화를 내며 측근들을 여럿 죽였다.",북,super hard
"( 연의 ) ""수춘성이 _____에 의해 함락되고 오나라 군대가 항복했다"" 는 보고를 들은 강유는 놀라며 ""이번 원정도 그림의 떡이 되고 말았다"" 고 말했다.",사마소,very hard
